battery_capacity_kWh,vehicle_speed_kmh,ambient_temperature_C,road_elevation_m,vehicle_load_kg,range_km
34.59382617244723,112.77710984068192,7.111315446363378,9.740975152179189,387.22301079913683,136.76635370417483
68.45882824426752,82.89883872243522,-4.095412090143332,88.88488669763754,586.7022220452526,294.1284905299313
71.36063871765802,98.98479084853474,13.785001062774626,157.2386773730193,344.7780674821435,314.74342880523955
75.69096866440569,37.1635017415373,9.983794522093518,168.19854279875065,421.11720018422864,344.1004616072226
47.89663563322701,41.195909025797356,26.09048979428585,21.852347084629145,675.4008180895783,219.88809840633402
55.519649926390514,73.203468683339,37.65020776048602,-23.961535850621868,500.7072380038494,249.68607480869653
89.05763707654843,37.65541922428405,27.677929236956295,8.205813469444976,709.7539759049239,428.23452508629214
43.645993827911184,83.49950702209236,-1.0275668559697824,186.3748785036318,577.2441473954342,169.88638979997054
87.88074930213534,49.165318539469894,36.77606427322015,65.61992810880356,577.3527110876892,411.8981676430718
69.38587960319197,99.15326186668919,9.606671627653359,54.64344763900621,220.32801688869506,311.8764440668079
83.35312578358574,100.81103466143435,13.709468046345645,-46.72891281644746,649.8022155451457,391.24886006950294
79.952515638443,66.3787455755353,11.078811868531776,-37.24632926966221,786.7199167702983,377.7902716155246
44.52580467694153,38.08106350376353,4.027351164385948,117.17398236868092,483.8171361520308,189.21545297866672
69.81689155037111,84.67749610819325,34.7522143898742,97.45676718124912,295.14800897550333,314.36529287064377
90.74062069635647,119.27870182635864,6.611943294830805,93.88207462385094,786.1866028283235,400.8623510569306
60.24813657613505,82.25908979425233,18.92982348397732,-22.41928099388211,374.0755248907198,285.27923313534956
97.66135391563218,23.577469071400785,2.001679218716511,38.01529239133838,445.5187734423023,461.7005900873896
61.65505700712026,21.72939757670826,29.86876873850902,153.08953466003697,246.419848460919,291.5835121397001
39.99499456675193,52.03619704923062,28.709932976459328,-6.272194020840679,266.50211941545115,186.4467581735426
57.26042760543713,39.57838068604049,4.815606922352199,170.6718127456091,329.9394023356438,248.19114617867956
96.6191684473376,101.30512071433081,24.077703657172684,-19.63042491277421,529.0796390541207,462.8458081223422
52.3804594537898,104.48056670360005,25.193676654747485,-7.712667469002966,534.6735211186449,233.06794636948396
90.7668711906944,45.86187713104762,18.125570805238308,69.43749028843212,563.7462937057292,431.5128901689103
91.68754771773229,52.56447769498927,20.02991911358351,186.32497611213435,550.2901742045578,421.8806945292004
54.513056703237275,43.624696771511466,18.72273191453979,32.386919536355904,497.1421898500487,254.54600297844073
35.828036063544246,110.8382547371264,-5.906779800257719,114.55449838951222,681.2591927612655,119.8331251842128
80.71905364111728,70.26493346222821,23.51326723568925,97.16781399726906,760.3398184243234,368.0138834818769
51.80586093097902,85.61370440820198,13.488750491934564,-12.59434087486062,361.85679996753765,224.62921717381684
84.80465299803006,61.54820866996033,11.922864027070677,12.04172534854083,278.11620938386096,398.9034534313221
60.98583937823032,83.10141935045311,32.99996093909004,182.5381931609555,455.0523763435748,258.9560575510685
63.96867196398351,58.58553767217361,-8.838664326944114,-3.792594086725117,215.85342505638556,286.09079360709046
